issue,created_at,selected_numbers_json,bottom3_json,hit_probability,calibrated_probability,break_even_probability,estimated_roi,consensus_score,consensus_strong_count,stability_score,regime_label,regime_samples,regime_hit_rate,live_samples,live_hit_rate,calibration_ece_top7,data_health,drift_score,gate_score,gate_pass,gate_reasons_json,actual_number,hit,resolved_at
202609252821,2026-09-25T23:30:23+07:00,"[6, 3, 2, 0, 4, 1, 9]","[5, 8, 7]",0.7634755554457263,0.7085246187148483,0.7074279939363315,0.001550157454774746,0.3333333333333333,0,0.9047619047619048,BALANCED,80,0.6875,80,0.6875,0.07128342176213269,OK,0.2319388065410401,59.61310830216311,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 2, ""8"": 1, ""7"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 6, 7, 9], ""194"": [0, 1, 2, 3, 6, 7, 9]}}",5,0,2026-09-25T23:30:53+07:00
202609252822,2026-09-25T23:30:53+07:00,"[8, 5, 6, 7, 9, 3, 4]","[0, 1, 2]",0.7334211303956608,0.7103383643799193,0.7074279939363315,0.004114016505614414,0.75,3,0.619047619047619,BALANCED,80,0.675,80,0.675,0.07856965474827579,OK,0.25081367892203826,60.075399599202704,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""0"": 3, ""1"": 3, ""2"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 5, 6, 7, 9], ""195"": [0, 1, 2, 3, 6, 7, 9]}}",4,1,2026-09-25T23:31:23+07:00
202609252823,2026-09-25T23:31:24+07:00,"[3, 6, 2, 7, 8, 9, 1]","[5, 0, 4]",0.7324678572920561,0.720616964323014,0.7074279939363315,0.01864355171088913,0.5,1,0.7619047619047619,BALANCED,80,0.675,80,0.675,0.0749743576196027,OK,0.2740789343286506,59.68867165964693,0,"{""failed"": [""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 2, ""0"": 3, ""4"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [2, 3, 4, 5, 6, 7, 9], ""196"": [0, 1, 2, 3, 6, 7, 9]}}",8,1,2026-09-25T23:31:53+07:00
202609252824,2026-09-25T23:31:53+07:00,"[5, 6, 4, 8, 2, 7, 3]","[0, 1, 9]",0.7407047931890798,0.6801281442161964,0.7074279939363315,-0.038590287568676676,0.5,2,0.7142857142857143,BALANCED,80,0.675,80,0.675,0.07144336277086513,OK,0.22278300708901794,59.01734604148107,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""0"": 3, ""1"": 3, ""9"": 0}, ""stability"": {""50"": [0, 1, 2, 4, 6, 8, 9], ""100"": [2, 3, 4, 5, 6, 7, 8], ""197"": [0, 1, 2, 3, 6, 7, 9]}}",0,0,2026-09-25T23:32:23+07:00
202609252825,2026-09-25T23:32:23+07:00,"[0, 2, 1, 6, 3, 9, 8]","[4, 7, 5]",0.7293813887267948,0.7026059413129986,0.7074279939363315,-0.006816315815411375,0.3333333333333333,0,0.7619047619047619,BALANCED,80,0.6625,80,0.6625,0.07827256104043877,OK,0.24458032970428226,56.20263539175989,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""4"": 1, ""7"": 2, ""5"": 1}, ""stability"": {""50"": [0, 1, 2, 4, 6, 8, 9], ""100"": [1, 2, 3, 4, 5, 6, 7], ""198"": [0, 1, 2, 3, 6, 7, 9]}}",8,1,2026-09-25T23:32:53+07:00
202609252826,2026-09-25T23:32:54+07:00,"[6, 2, 8, 5, 7, 0, 3]","[1, 9, 4]",0.7354815552270438,0.6948919906723008,0.7074279939363315,-0.017720536042511954,0.3333333333333333,1,0.7142857142857143,BALANCED,80,0.6625,80,0.6625,0.07474840778474535,OK,0.2345039092982173,56.11444687740743,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 3, ""9"": 1, ""4"": 0}, ""stability"": {""50"": [0, 1, 2, 4, 6, 8, 9], ""100"": [1, 2, 4, 5, 6, 7, 8], ""199"": [0, 2, 3, 6, 7, 8, 9]}}",1,0,2026-09-25T23:33:23+07:00
202609252827,2026-09-25T23:33:23+07:00,"[6, 9, 0, 2, 1, 3, 4]","[8, 5, 7]",0.7338122791530843,0.7042274784613672,0.7074279939363315,-0.004524157232110225,0.3333333333333333,0,0.7619047619047619,BALANCED,80,0.6625,80,0.6625,0.08135573925916832,OK,0.22639271967261945,56.13407668885978,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 1, ""5"": 2, ""7"": 1}, ""stability"": {""50"": [0, 1, 2, 4, 6, 8, 9], ""100"": [1, 2, 3, 4, 6, 7, 8], ""200"": [0, 1, 3, 6, 7, 8, 9]}}",9,1,2026-09-25T23:33:53+07:00
202609252828,2026-09-25T23:33:53+07:00,"[2, 3, 9, 5, 0, 6, 8]","[7, 4, 1]",0.7379407178021182,0.6799889192153492,0.7074279939363315,-0.038787092052017184,0.5,2,0.6666666666666666,BALANCED,80,0.6625,80,0.6625,0.07791471490168236,OK,0.2604599062937316,56.912218499217374,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""7"": 3, ""4"": 0, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""201"": [0, 1, 3, 6, 7, 8, 9]}}",7,0,2026-09-25T23:34:23+07:00
202609252829,2026-09-25T23:34:23+07:00,"[9, 3, 7, 8, 0, 4, 6]","[5, 2, 1]",0.7368085607460347,0.6867589438341815,0.7074279939363315,-0.029217178680110627,0.6666666666666666,2,0.7619047619047619,BALANCED,80,0.65,80,0.65,0.08438555806737291,OK,0.21111059091215012,59.88488901801164,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 1, ""2"": 3, ""1"": 4}, ""stability"": {""50"": [0, 1, 2, 4, 7, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""202"": [0, 1, 3, 6, 7, 8, 9]}}",8,1,2026-09-25T23:34:54+07:00
202609252830,2026-09-25T23:34:54+07:00,"[6, 8, 7, 2, 5, 9, 0]","[1, 4, 3]",0.7333328542414943,0.702898446574238,0.7074279939363315,-0.006402838735416567,0.5,1,0.7142857142857143,BALANCED,80,0.65,80,0.65,0.08101102411279684,OK,0.18347289736158506,57.94168839791085,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""4"": 1, ""3"": 1}, ""stability"": {""50"": [0, 1, 2, 4, 7, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""203"": [0, 1, 3, 6, 7, 8, 9]}}",8,1,2026-09-25T23:35:23+07:00
202609252831,2026-09-25T23:35:23+07:00,"[6, 9, 8, 5, 2, 7, 0]","[1, 4, 3]",0.7395716299822576,0.6764472399969144,0.7074279939363315,-0.04379350860436177,0.5,1,0.7142857142857143,BALANCED,80,0.65,80,0.65,0.07766796478711119,OK,0.22767179880600896,57.67605011316389,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""4"": 1, ""3"": 1}, ""stability"": {""50"": [0, 1, 2, 4, 7, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""204"": [0, 1, 3, 6, 7, 8, 9]}}",2,1,2026-09-25T23:35:53+07:00
202609252832,2026-09-25T23:35:53+07:00,"[6, 3, 0, 2, 4, 1, 8]","[7, 9, 5]",0.7490021964144806,0.6853229349055614,0.7074279939363315,-0.031247079872781493,0.3333333333333333,0,0.7142857142857143,BALANCED,80,0.65,80,0.65,0.07444799969373161,OK,0.2860606615518274,55.11717338336567,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""7"": 2, ""9"": 1, ""5"": 1}, ""stability"": {""50"": [0, 1, 2, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""205"": [0, 2, 3, 6, 7, 8, 9]}}",4,1,2026-09-25T23:36:23+07:00
202609252833,2026-09-25T23:36:23+07:00,"[8, 4, 6, 3, 2, 7, 9]","[5, 1, 0]",0.7407451315413446,0.6791168288304781,0.7074279939363315,-0.040019854103202794,0.6666666666666666,2,0.7619047619047619,BALANCED,80,0.65,80,0.65,0.07137775626656889,OK,0.35281663598686197,59.27172885733552,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 2, ""1"": 3, ""0"": 3}, ""stability"": {""50"": [0, 1, 2, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""206"": [0, 2, 3, 6, 7, 8, 9]}}",5,0,2026-09-25T23:36:54+07:00
202609252834,2026-09-25T23:36:54+07:00,"[8, 5, 4, 6, 7, 9, 3]","[1, 0, 2]",0.7348705856775678,0.6893981895533785,0.7074279939363315,-0.025486416338474323,0.8333333333333334,3,0.6666666666666666,BALANCED,80,0.6375,80,0.6375,0.07763352612895,OK,0.3091351706704399,59.807130324478265,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""0"": 3, ""2"": 3}, ""stability"": {""50"": [0, 1, 2, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""207"": [0, 2, 3, 6, 7, 8, 9]}}",3,1,2026-09-25T23:37:23+07:00
202609252835,2026-09-25T23:37:24+07:00,"[1, 0, 4, 7, 2, 3, 5]","[8, 6, 9]",0.7377849288453474,0.688103527229265,0.7074279939363315,-0.027316514009488962,0.25,0,0.619047619047619,BALANCED,80,0.6375,80,0.6375,0.07445979519884462,OK,0.37042563602147954,51.39956607125059,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 1, ""6"": 1, ""9"": 1}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""208"": [0, 2, 3, 6, 7, 8, 9]}}",2,1,2026-09-25T23:37:53+07:00
202609252836,2026-09-25T23:37:53+07:00,"[3, 6, 0, 4, 2, 1, 5]","[7, 9, 8]",0.7499657515658066,0.692907992372568,0.7074279939363315,-0.020525059353348647,0.3333333333333333,0,0.619047619047619,BALANCED,80,0.6375,80,0.6375,0.0713710349570694,OK,0.37078987809752695,52.757919678712625,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""7"": 2, ""9"": 1, ""8"": 1}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""209"": [0, 2, 3, 6, 7, 8, 9]}}",7,0,2026-09-25T23:38:23+07:00
202609252837,2026-09-25T23:38:24+07:00,"[8, 3, 9, 7, 4, 0, 6]","[5, 1, 2]",0.7305752361890989,0.6977560086164522,0.7074279939363315,-0.013672042105743718,0.6666666666666666,2,0.7619047619047619,BALANCED,80,0.625,80,0.625,0.07754007783533066,OK,0.3165584777779589,58.5084058912687,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 1, ""1"": 4, ""2"": 3}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""210"": [0, 2, 3, 6, 7, 8, 9]}}",3,1,2026-09-25T23:38:53+07:00
202609252838,2026-09-25T23:38:53+07:00,"[1, 7, 4, 2, 0, 3, 5]","[8, 6, 9]",0.7500537249911315,0.6899308100761444,0.7074279939363315,-0.02473351918522163,0.25,0,0.619047619047619,BALANCED,80,0.625,80,0.625,0.07441426845113033,OK,0.2793265820632691,52.357073079112645,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 1, ""6"": 1, ""9"": 1}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""211"": [0, 2, 3, 6, 7, 8, 9]}}",9,0,2026-09-25T23:39:23+07:00
202609252839,2026-09-25T23:39:23+07:00,"[8, 2, 9, 3, 7, 6, 5]","[1, 0, 4]",0.7322985045791284,0.7046455217873184,0.7074279939363315,-0.0039332231306406585,0.75,2,0.7619047619047619,BALANCED,80,0.6125,80,0.6125,0.0804467635988089,OK,0.26407367012839106,59.663748452705946,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""0"": 4, ""4"": 1}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""212"": [0, 2, 3, 6, 7, 8, 9]}}",4,0,2026-09-25T23:39:54+07:00
202609252840,2026-09-25T23:39:54+07:00,"[9, 8, 3, 6, 2, 7, 4]","[5, 1, 0]",0.7346264396976525,0.676078245816083,0.7074279939363315,-0.044315108235694164,0.8333333333333334,2,0.8095238095238094,BALANCED,80,0.6125,80,0.6125,0.0862153630765109,OK,0.269967448360634,60.617899404680045,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 2, ""1"": 4, ""0"": 4}, ""stability"": {""50"": [0, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""213"": [0, 2, 3, 6, 7, 8, 9]}}",5,0,2026-09-25T23:40:23+07:00
202609252841,2026-09-25T23:40:23+07:00,"[3, 8, 5, 4, 7, 6, 9]","[1, 0, 2]",0.746875435126402,0.6636451045994507,0.7074279939363315,-0.061890241426919346,0.9166666666666666,3,0.7142857142857143,BALANCED,80,0.6,80,0.6,0.09190317953809979,OK,0.2755942856935776,59.4859584809419,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""0"": 4, ""2"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""214"": [0, 2, 3, 6, 7, 8, 9]}}",9,1,2026-09-25T23:40:53+07:00
202609252842,2026-09-25T23:40:53+07:00,"[4, 9, 2, 3, 8, 7, 6]","[1, 0, 5]",0.7313157253210193,0.6768756862385147,0.7074279939363315,-0.04318786923855684,0.8333333333333334,2,0.8095238095238094,BALANCED,80,0.6125,80,0.6125,0.08890293828234597,OK,0.30390743382611224,59.86655496705169,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""0"": 4, ""5"": 2}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [1, 2, 4, 6, 7, 8, 9], ""215"": [0, 2, 3, 6, 7, 8, 9]}}",5,0,2026-09-25T23:41:23+07:00
202609252843,2026-09-25T23:41:24+07:00,"[9, 8, 3, 5, 4, 6, 7]","[1, 0, 2]",0.7546018448154631,0.6673639158811309,0.7074279939363315,-0.05663343605088717,0.9166666666666666,3,0.7619047619047619,BALANCED,80,0.6125,80,0.6125,0.09444097954992067,OK,0.3361390544507348,59.28844284221035,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""1"": 4, ""0"": 4, ""2"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 5, 8, 9], ""100"": [2, 4, 5, 6, 7, 8, 9], ""216"": [0, 2, 3, 6, 7, 8, 9]}}",5,1,2026-09-25T23:41:53+07:00
